receipt_filename,ground_truth,prediction,cer,word_accuracy
dev_receipt_00091.png,Total,1,1.0,0.0
dev_receipt_00091.png,"44,000",1,1.0,0.0
dev_receipt_00091.png,Cash,1,1.0,0.0
dev_receipt_00091.png,"Rp. 50,000",1,1.0,0.0
dev_receipt_00091.png,Change,1,1.0,0.0
dev_receipt_00091.png,"Rp. 6,000",1,1.0,0.0
dev_receipt_00091.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00091.png,"40,000","40,000",0.0,1.0
dev_receipt_00091.png,PB1,PB1,0.0,1.0
dev_receipt_00091.png,(10%),(10%),0.0,1.0
dev_receipt_00091.png,"4,000","4,000",0.0,1.0
dev_receipt_00091.png,K7 1217,K7 1217,0.0,1.0
dev_receipt_00091.png,"39,091","39,091",0.0,1.0
dev_receipt_00091.png,ADD,ADD,0.0,1.0
dev_receipt_00091.png,CHICKEN,CHICKEN,0.0,1.0
dev_receipt_00091.png,BOX,BOX,0.0,1.0
dev_receipt_00091.png,909,909,0.0,1.0
dev_receipt_00085.png,1,1,0.0,1.0
dev_receipt_00085.png,Peanut,Peanut,0.0,1.0
dev_receipt_00085.png,&,&,0.0,1.0
dev_receipt_00085.png,Cheese,Cheese,0.0,1.0
dev_receipt_00085.png,"13,636","13,636",0.0,1.0
dev_receipt_00085.png,SubTotal:,SubTotal:,0.0,1.0
dev_receipt_00085.png,"13,636","13,636",0.0,1.0
dev_receipt_00085.png,PB1:,PB1:,0.0,1.0
dev_receipt_00085.png,"1,364","1,364",0.0,1.0
dev_receipt_00085.png,Total:,Total:,0.0,1.0
dev_receipt_00085.png,"15,000","15,000",0.0,1.0
dev_receipt_00085.png,cash:,cash:,0.0,1.0
dev_receipt_00085.png,"20,000","20,000",0.0,1.0
dev_receipt_00085.png,Change:,Change:,0.0,1.0
dev_receipt_00085.png,"5,000","5,000",0.0,1.0
dev_receipt_00052.png,2,2,0.0,1.0
dev_receipt_00052.png,KENTHIR,KENTHOIR,0.14285714285714285,0.0
dev_receipt_00052.png,2,2,0.0,1.0
dev_receipt_00052.png,42.000,42.600,0.16666666666666666,0.0
dev_receipt_00052.png,Total,Total,0.0,1.0
dev_receipt_00052.png,56.000,56.600,0.16666666666666666,0.0
dev_receipt_00052.png,CASH,(ASH,0.25,0.0
dev_receipt_00052.png,56.000,56.000,0.0,1.0
dev_receipt_00052.png,Kembalian,Kembalian,0.0,1.0
dev_receipt_00052.png,0,0,0.0,1.0
dev_receipt_00052.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00052.png,56.000,56.000,0.0,1.0
dev_receipt_00052.png,2,2,0.0,1.0
dev_receipt_00052.png,KOL,KOL,0.0,1.0
dev_receipt_00052.png,GORENG,GORENG,0.0,1.0
dev_receipt_00052.png,6.000,6.000,0.0,1.0
dev_receipt_00052.png,2,2,0.0,1.0
dev_receipt_00052.png,TEH,TEH,0.0,1.0
dev_receipt_00052.png,MANIS,MANIS,0.0,1.0
dev_receipt_00052.png,8.000,8.000,0.0,1.0
dev_receipt_00046.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00046.png,"22,000","22,000",0.0,1.0
dev_receipt_00046.png,CASH,CASH,0.0,1.0
dev_receipt_00046.png,"22,000","22,000",0.0,1.0
dev_receipt_00046.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00046.png,0,0,0.0,1.0
dev_receipt_00046.png,1,1,0.0,1.0
dev_receipt_00046.png,1,1,0.0,1.0
dev_receipt_00046.png,MARBLE,MARBLE,0.0,1.0
dev_receipt_00046.png,CASTELA,CASTELA,0.0,1.0
dev_receipt_00046.png,"22,000","22,000",0.0,1.0
dev_receipt_00046.png,"22,000","22,000",0.0,1.0
dev_receipt_00047.png,1,1,0.0,1.0
dev_receipt_00047.png,Seaweed,Seeweed,0.14285714285714285,0.0
dev_receipt_00047.png,Chicken,Chicken,0.0,1.0
dev_receipt_00047.png,"42,000","42,000",0.0,1.0
dev_receipt_00047.png,1,1,0.0,1.0
dev_receipt_00047.png,-,,1.0,0.0
dev_receipt_00047.png,Sedang,Segng,0.3333333333333333,0.0
dev_receipt_00047.png,0,0,0.0,1.0
dev_receipt_00047.png,Total,Total,0.0,1.0
dev_receipt_00047.png,"42,000","42,000",0.0,1.0
dev_receipt_00047.png,Pay,Pey,0.3333333333333333,0.0
dev_receipt_00047.png,Cash,Cash,0.0,1.0
dev_receipt_00047.png,"50,000","50,000",0.0,1.0
