receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00074.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00074.png,"330,264","380,264",0.14285714285714285,0.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,BLACKCURRANT,BUOORANT,0.5833333333333334,0.0
test_receipt_00074.png,"32,000","32,000",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,SPRITE,SPRITE,0.0,1.0
test_receipt_00074.png,"32,000","32,000",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,GRILLED,6RILLED,0.14285714285714285,0.0
test_receipt_00074.png,CALAMARI,CALANARI,0.125,0.0
test_receipt_00074.png,"85,000","85,000",0.0,1.0
test_receipt_00074.png,1,1,0.0,1.0
test_receipt_00074.png,DINE,DINE,0.0,1.0
test_receipt_00074.png,FOR,FOR,0.0,1.0
test_receipt_00074.png,2,2,0.0,1.0
test_receipt_00074.png,"129,000","129,000",0.0,1.0
test_receipt_00074.png,*,,1.0,0.0
test_receipt_00074.png,DANISH,DANISH,0.0,1.0
test_receipt_00074.png,FISH,FISH,0.0,1.0
test_receipt_00074.png,&,6,1.0,0.0
test_receipt_00074.png,CHIPS,CHIPS,0.0,1.0
test_receipt_00074.png,DF,DF,0.0,1.0
test_receipt_00074.png,*,,1.0,0.0
test_receipt_00074.png,NEW,NE,0.3333333333333333,0.0
test_receipt_00074.png,YORK,MORK,0.25,0.0
test_receipt_00074.png,FISH,FISH,0.0,1.0
test_receipt_00074.png,&,,1.0,0.0
test_receipt_00074.png,CHIPS,CHIPS,0.0,1.0
test_receipt_00074.png,SUBTTL,SUBTTL,0.0,1.0
test_receipt_00074.png,"278,000","278,000",0.0,1.0
test_receipt_00074.png,Service,Serioe,0.2857142857142857,0.0
test_receipt_00074.png,Charge,Charge,0.0,1.0
test_receipt_00074.png,"22,240","22,240",0.0,1.0
test_receipt_00074.png,TAX,TAX,0.0,1.0
test_receipt_00074.png,"30,024","80,0024",0.3333333333333333,0.0
test_receipt_00074.png,BEVERAGE,BEMERABE,0.25,0.0
test_receipt_00074.png,"64,000","64,000",0.0,1.0
test_receipt_00074.png,FOOD,FO0D,0.25,0.0
test_receipt_00074.png,"214,000","214,000",0.0,1.0
test_receipt_00060.png,Topping,1,1.0,0.0
test_receipt_00060.png,Milo,1,1.0,0.0
test_receipt_00060.png,Sparkle,1,1.0,0.0
test_receipt_00060.png,(untuk,1,1.0,0.0
test_receipt_00060.png,1,1,0.0,1.0
test_receipt_00060.png,Po,1,1.0,0.0
test_receipt_00060.png,rsi),1,1.0,0.0
test_receipt_00060.png,1x,1,0.5,0.0
test_receipt_00060.png,1.250,1,0.8,0.0
test_receipt_00060.png,1.250,1,0.8,0.0
test_receipt_00060.png,Bola,1,1.0,0.0
test_receipt_00060.png,Ubi,1,1.0,0.0
test_receipt_00060.png,Mini,1,1.0,0.0
test_receipt_00060.png,Original,1,1.0,0.0
test_receipt_00060.png,(14,1,0.6666666666666666,0.0
test_receipt_00060.png,Pcs,1,1.0,0.0
test_receipt_00060.png,),1,1.0,0.0
test_receipt_00060.png,2x,1,1.0,0.0
test_receipt_00060.png,12.500,1,0.8333333333333334,0.0
